"SampleID","f1","k40","tillfac_FT","tmax","topt","tillfac_RT","wfac_irri","k10","k20","k30","k50","f2","f3","f5","f6","f7","f8","plig"
100,0.495263492811262,0.21919648672651,3.27137719691172,40.5872820108198,35.2049056834608,2.075,0.775,18.5,4.9,7.4,0.00689,0.368,0.455,0.0855,0.0504,0.42,0.45,3
93,0.798770999765,0.068219100018437,1.54092442460218,43.1477984641981,35.1553646953881,2.075,0.775,18.5,4.9,7.4,0.00689,0.368,0.455,0.0855,0.0504,0.42,0.45,3
90,0.374986000784161,0.23138341007302,1.9053763189516,41.2144225435378,34.8290433533702,2.075,0.775,18.5,4.9,7.4,0.00689,0.368,0.455,0.0855,0.0504,0.42,0.45,3
22,0.601349522397271,0.100375195349376,2.28945994952414,42.2438259093021,34.9784217591912,2.075,0.775,18.5,4.9,7.4,0.00689,0.368,0.455,0.0855,0.0504,0.42,0.45,3
66,0.689027443936258,0.15242557382477,3.7559217492803,42.6117216387461,34.1500594543915,2.075,0.775,18.5,4.9,7.4,0.00689,0.368,0.455,0.0855,0.0504,0.42,0.45,3
12,0.483507295425353,0.108700752318045,2.56117383983359,43.026505792283,34.4967417852499,2.075,0.775,18.5,4.9,7.4,0.00689,0.368,0.455,0.0855,0.0504,0.42,0.45,3
61,0.287537888209662,0.278280057391082,1.71439536574995,41.6228002401721,34.6531248737209,2.075,0.775,18.5,4.9,7.4,0.00689,0.368,0.455,0.0855,0.0504,0.42,0.45,3
37,0.699869104830176,0.173164669189402,3.9544918022193,48.9638805552735,30.9835354957435,2.075,0.775,18.5,4.9,7.4,0.00689,0.368,0.455,0.0855,0.0504,0.42,0.45,3
58,0.110707513734628,0.0624622735936567,3.80590373522136,45.1172011735383,34.5723824436478,2.075,0.775,18.5,4.9,7.4,0.00689,0.368,0.455,0.0855,0.0504,0.42,0.45,3
56,0.748577132227109,0.188709656190472,1.62467830321658,43.9661317474488,34.9372643382858,2.075,0.775,18.5,4.9,7.4,0.00689,0.368,0.455,0.0855,0.0504,0.42,0.45,3
