"variable","2.5%","25%","median","75%","97.5%"
"tillfac_FT",1.43312085785894,1.70779702998255,2.11738877380526,2.76598347369375,3.75957628180084
"tillfac_RT",2.075,2.075,2.075,2.075,2.075
"wfac_irri",0.775,0.775,0.775,0.775,0.775
"k10",18.5,18.5,18.5,18.5,18.5
"k20",4.9,4.9,4.9,4.9,4.9
"k30",7.4,7.4,7.4,7.4,7.4
"k40",0.0595636513499191,0.0846122976922662,0.124065058211218,0.18288255839197,0.281597118313164
"k50",0.00689,0.00689,0.00689,0.00689,0.00689
"f1",0.106068675752482,0.427022891380895,0.592403938143779,0.705886745481684,0.790613344345098
"f2",0.368,0.368,0.368,0.368,0.368
"f3",0.455,0.455,0.455,0.455,0.455
"f5",0.0855,0.0855,0.0855,0.0855,0.0855
"f6",0.0504,0.0504,0.0504,0.0504,0.0504
"f7",0.42,0.42,0.42,0.42,0.42
"f8",0.45,0.45,0.45,0.45,0.45
"tmax",40.526725762124,40.8005295526759,41.274453189292,42.3629481761812,47.7262360988602
"topt",31.4769693854819,34.1674042830656,34.8298379978332,35.1251644550247,35.3157923140315
"plig",3,3,3,3,3
